guid,tag
3624,positive
3608,positive
804,positive
2321,positive
4199,positive
2789,positive
2327,positive
1825,positive
2917,neutral
3500,positive
827,positive
5059,positive
3491,negative
3393,positive
40,positive
666,positive
3076,neutral
4361,positive
2109,positive
888,positive
535,positive
4104,positive
4459,positive
3281,negative
4663,positive
503,positive
4024,positive
3915,negative
3628,positive
4854,negative
4875,positive
970,positive
4749,positive
1743,positive
1968,positive
3591,neutral
3142,positive
837,negative
1722,neutral
1637,positive
4260,positive
691,positive
2930,positive
3477,positive
614,neutral
437,neutral
4783,positive
3187,negative
2969,positive
3422,positive
3095,negative
2864,neutral
4002,negative
1857,negative
4512,positive
1110,positive
1379,negative
1288,negative
1182,positive
1104,neutral
4970,positive
635,positive
4692,positive
3844,neutral
5122,positive
990,positive
4837,positive
2621,positive
4604,positive
568,negative
3749,positive
205,negative
5067,negative
331,negative
927,neutral
4225,negative
4722,positive
3363,positive
5085,positive
922,negative
910,negative
1002,positive
2941,positive
3463,neutral
3990,positive
3557,negative
1186,positive
2886,positive
644,positive
1438,positive
858,positive
2776,positive
4954,positive
708,neutral
1977,negative
1718,positive
929,negative
543,negative
937,negative
3389,positive
1292,positive
3176,positive
3159,neutral
504,positive
2364,positive
1692,neutral
5044,positive
671,negative
649,positive
4840,negative
2794,negative
3045,positive
1362,negative
4332,negative
4146,negative
4629,negative
1184,positive
1371,positive
4574,positive
1964,neutral
840,positive
2928,positive
3040,negative
946,positive
1841,negative
4883,positive
507,positive
1976,positive
1353,positive
4800,positive
2576,positive
1441,neutral
4744,positive
3215,positive
3074,positive
1742,positive
2018,positive
2441,positive
4708,negative
252,positive
4352,negative
2600,positive
1370,positive
1597,positive
320,negative
4716,negative
79,positive
3813,positive
283,positive
2732,neutral
1779,negative
1400,neutral
408,positive
3753,positive
91,positive
223,positive
1526,negative
3669,negative
870,neutral
3539,negative
426,neutral
3369,positive
129,positive
3207,negative
3943,negative
183,positive
3797,neutral
4019,negative
2363,negative
4290,negative
4508,positive
3009,positive
1792,positive
11,positive
4262,negative
4713,positive
1102,negative
5025,negative
3744,positive
4606,negative
2804,neutral
4464,negative
97,negative
2064,negative
2470,positive
4786,positive
5126,positive
2557,positive
1540,negative
1221,positive
2953,positive
2540,positive
403,positive
1975,positive
695,positive
2378,positive
2878,positive
431,positive
108,neutral
3924,negative
3099,positive
3484,positive
3547,negative
3072,neutral
1984,positive
3307,negative
4636,positive
2980,negative
4698,neutral
3295,positive
3977,negative
3193,negative
1728,positive
2992,neutral
1502,negative
5049,negative
452,negative
5070,negative
4256,positive
24,neutral
3467,positive
797,positive
773,positive
3727,negative
541,positive
1740,negative
2817,negative
3540,positive
5080,positive
1424,positive
4257,positive
1276,positive
2862,neutral
4702,positive
4127,negative
5023,positive
1286,negative
1211,positive
3573,positive
2086,positive
1693,negative
2812,negative
473,negative
4814,negative
4991,positive
4491,positive
3255,positive
836,negative
2156,negative
1757,positive
5045,positive
3732,negative
2826,positive
4155,negative
1626,positive
1040,positive
1322,positive
574,negative
4426,positive
2838,positive
4012,positive
3834,neutral
1299,positive
171,positive
2105,negative
3536,negative
1365,negative
1187,positive
4149,positive
1293,negative
3408,positive
4536,positive
3486,positive
3021,positive
4517,negative
882,negative
2124,negative
4237,positive
2978,positive
3431,positive
693,neutral
3338,positive
2731,neutral
4175,positive
4490,positive
4761,positive
2775,positive
3513,negative
2613,positive
3121,positive
2438,positive
4041,positive
4143,neutral
322,positive
525,positive
1372,negative
4724,positive
1850,neutral
3333,neutral
2841,negative
35,positive
2042,positive
1528,negative
1304,positive
1357,positive
2340,negative
2456,positive
3792,negative
4188,negative
2890,negative
53,positive
4232,positive
5084,positive
1886,negative
1369,positive
4463,neutral
1024,positive
1808,neutral
3817,positive
314,positive
2449,positive
3595,positive
4568,positive
492,positive
4819,negative
2077,neutral
1739,negative
2359,negative
3328,positive
2624,positive
3320,negative
4193,positive
2548,negative
913,positive
3822,positive
4661,positive
859,positive
1973,positive
3178,positive
1997,positive
1143,positive
1729,positive
1882,positive
3808,neutral
1624,positive
1767,positive
36,positive
1440,positive
4850,negative
234,negative
5110,negative
2983,negative
864,positive
2907,positive
3997,negative
4496,positive
2774,negative
5121,positive
690,negative
3026,positive
4823,negative
2318,neutral
381,positive
3414,negative
3048,negative
3907,positive
4353,positive
1712,negative
4424,positive
2982,negative
3427,positive
2661,positive
3812,positive
1444,negative
4908,negative
818,negative
3788,positive
3203,positive
1060,negative
800,positive
4251,positive
3136,negative
448,negative
3069,positive
409,positive
741,positive
4750,neutral
4909,positive
70,positive
3755,negative
1076,positive
135,positive
718,neutral
3576,positive
3800,negative
1219,positive
4851,negative
5071,neutral
794,neutral
1813,positive
1071,neutral
1465,positive
628,negative
1189,positive
2558,positive
2087,negative
2875,neutral
113,positive
761,positive
4764,negative
3434,negative
1784,negative
499,positive
2404,negative
3487,positive
